name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Jack Harrison,2022-23,30,2,MID,Leeds,57,3.8973920467170258,4.321647
Jack Harrison,2022-23,31,2,MID,Leeds,57,2.816607271027981,2.6896799
Jack Harrison,2022-23,32,2,MID,Leeds,57,3.437797450808665,3.5580108
Jack Harrison,2022-23,33,8,MID,Leeds,57,3.0058867265746123,3.282341
Jack Harrison,2022-23,34,2,MID,Leeds,57,3.189292743413168,3.7899847
Jack Harrison,2022-23,35,2,MID,Leeds,57,2.6161522172056926,1.8775698
Jack Harrison,2022-23,36,2,MID,Leeds,57,2.655484528871996,2.868529
Jack Harrison,2022-23,37,2,MID,Leeds,57,2.5370802865194,3.5246794
Jack Harrison,2022-23,38,8,MID,Leeds,57,3.0139052351880524,3.3406644
Jack Hinshelwood,2022-23,22,0,MID,Brighton,45,0.04521414546255043,0.047299024
Jack Hinshelwood,2022-23,23,0,MID,Brighton,45,0.039311164439160266,0.029181216
Jack Hinshelwood,2022-23,24,0,MID,Brighton,45,0.03750326983197623,0.017402232
Jack Hinshelwood,2022-23,26,0,MID,Brighton,45,0.03631741147230641,0.017402232
Jack Hinshelwood,2022-23,27,0,MID,Brighton,45,0.03766981875029038,0.012260138
Jack Hinshelwood,2022-23,27,0,MID,Brighton,45,0.037511866256540516,0.018379312
Jack Hinshelwood,2022-23,29,0,MID,Brighton,45,0.03397786083844137,-0.0021558038
Jack Hinshelwood,2022-23,29,0,MID,Brighton,45,0.03397786083844137,0.0126972
Jack Hinshelwood,2022-23,30,0,MID,Brighton,45,0.032422141297587526,0.0020821928
Jack Hinshelwood,2022-23,31,0,MID,Brighton,45,0.03681010790904864,0.01070712
Jack Hinshelwood,2022-23,33,0,MID,Brighton,45,0.032433411762753536,0.013327594
Jack Hinshelwood,2022-23,34,0,MID,Brighton,45,0.03268974601217639,0.022340015
Jack Hinshelwood,2022-23,34,0,MID,Brighton,45,0.032422141297587526,0.0031931708
Jack Hinshelwood,2022-23,35,0,MID,Brighton,45,0.03681010790904864,0.021993872
Jack Hinshelwood,2022-23,36,0,MID,Brighton,45,0.03346175269844764,0.0072076833
Jack Hinshelwood,2022-23,36,0,MID,Brighton,45,0.036018216144273245,0.0020821928
Jack Hinshelwood,2022-23,37,0,MID,Brighton,45,0.03681010790904864,0.024135195
Jack Hinshelwood,2022-23,37,0,MID,Brighton,45,0.037235665117387365,0.0112637365
Jack Hinshelwood,2022-23,38,1,MID,Brighton,45,0.04371452710854081,0.04982312
Jack Stacey,2022-23,5,0,DEF,Bournemouth,44,0.5247026489861709,0.5491476
Jack Stacey,2022-23,6,1,DEF,Bournemouth,43,0.267389792574518,0.23430204
Jack Stacey,2022-23,8,1,DEF,Bournemouth,43,0.5222373203195524,0.45442745
Jack Stacey,2022-23,9,0,DEF,Bournemouth,43,0.7228309578807713,0.7027278
Jack Stacey,2022-23,10,1,DEF,Bournemouth,43,0.4826224629047809,0.5599677
Jack Stacey,2022-23,11,1,DEF,Bournemouth,43,0.8636354727996101,0.916555
Jack Stacey,2022-23,12,0,DEF,Bournemouth,43,0.7398062008588218,0.79265255
Jack Stacey,2022-23,13,0,DEF,Bournemouth,43,0.5506510595113414,0.55245185
Jack Stacey,2022-23,14,0,DEF,Bournemouth,43,0.4612981042751768,0.5659575
Jack Stacey,2022-23,15,1,DEF,Bournemouth,43,0.2559164733347088,0.19008307
Jack Stacey,2022-23,16,0,DEF,Bournemouth,43,0.8260049310883243,0.831092
Jack Stacey,2022-23,17,0,DEF,Bournemouth,43,0.6013590321074712,0.5493063
Jack Stacey,2022-23,18,0,DEF,Bournemouth,43,0.6865616759901231,0.76548105
Jack Stacey,2022-23,19,0,DEF,Bournemouth,43,0.6487814779000418,0.31092355
Jack Stacey,2022-23,20,1,DEF,Bournemouth,43,0.8484765611693037,0.87730885
Jack Stacey,2022-23,21,0,DEF,Bournemouth,43,1.6485256015244516,1.7824706
Jack Stacey,2022-23,22,0,DEF,Bournemouth,43,0.6487000446336395,0.6519891
Jack Stacey,2022-23,23,0,DEF,Bournemouth,43,0.4213334409918575,0.26724586
Jack Stacey,2022-23,24,0,DEF,Bournemouth,43,0.2850138267738656,0.22658202
Jack Stacey,2022-23,25,0,DEF,Bournemouth,43,0.04332840997349117,0.030617828
Jack Stacey,2022-23,26,0,DEF,Bournemouth,43,0.06957373135039159,0.08606445
Jack Stacey,2022-23,27,0,DEF,Bournemouth,43,0.05318710264345663,0.04860165
Jack Stacey,2022-23,28,0,DEF,Bournemouth,43,0.07025950440173098,0.07389072
Jack Stacey,2022-23,29,0,DEF,Bournemouth,43,0.04588928738401386,0.046099268
Jack Stacey,2022-23,29,0,DEF,Bournemouth,43,0.04588928738401386,0.0345112
Jack Stacey,2022-23,30,0,DEF,Bournemouth,43,0.037925676237748326,0.02158172
Jack Stacey,2022-23,31,0,DEF,Bournemouth,43,0.03895401717344242,0.015005211
Jack Stacey,2022-23,32,0,DEF,Bournemouth,43,0.04517831912173291,0.053036224
Jack Stacey,2022-23,33,0,DEF,Bournemouth,43,0.03695496478649251,0.032288194
Jack Stacey,2022-23,34,1,DEF,Bournemouth,42,0.06786246658717855,0.101698354
Jack Stacey,2022-23,35,0,DEF,Bournemouth,42,0.547069373050634,0.44683793
Jack Stacey,2022-23,36,0,DEF,Bournemouth,42,0.31747263437473205,0.2966027
Jack Stacey,2022-23,37,0,DEF,Bournemouth,42,0.2503166919930673,0.20149331
Jack Stacey,2022-23,38,0,DEF,Bournemouth,42,0.20842082481130322,0.16225989
Jack Stephens,2022-23,1,0,DEF,Southampton,45,1.1189513625322218,0.8758586
Jack Stephens,2022-23,2,1,DEF,Southampton,45,1.0651023565347553,0.9897501
Jack Stephens,2022-23,3,0,DEF,Southampton,45,0.8202655093505586,0.55050313
Jack Stephens,2022-23,4,0,DEF,Southampton,44,0.5957964499180304,0.57233995
Jack Stephens,2022-23,5,0,DEF,Southampton,44,0.3692503593204958,0.30618015
Jack Stephens,2022-23,6,0,DEF,Bournemouth,44,0.2442840214182084,0.17028767
Jack Stephens,2022-23,8,1,DEF,Bournemouth,43,0.07915955518256791,0.10488274
Jack Stephens,2022-23,9,0,DEF,Bournemouth,43,0.49582719951188553,0.52260673
Jack Stephens,2022-23,10,0,DEF,Bournemouth,43,0.29896909176345093,0.39792588
Jack Stephens,2022-23,11,0,DEF,Bournemouth,43,0.24206954715891102,0.21909527
Jack Stephens,2022-23,12,0,DEF,Bournemouth,43,0.18573717450241334,0.1803442
Jack Stephens,2022-23,13,0,DEF,Bournemouth,43,0.07699976249105661,0.09936825
Jack Stephens,2022-23,14,1,DEF,Bournemouth,43,0.10821095283231007,0.16083355
Jack Stephens,2022-23,15,0,DEF,Bournemouth,43,0.5678700982310869,0.4847195
Jack Stephens,2022-23,16,6,DEF,Bournemouth,43,0.3580855133961975,0.4181993
Jack Stephens,2022-23,17,0,DEF,Bournemouth,43,1.527725431782066,1.3601093
Jack Stephens,2022-23,18,0,DEF,Bournemouth,43,0.6709731830605306,0.83173656
Jack Stephens,2022-23,19,0,DEF,Bournemouth,43,0.4438020278751011,0.28728646
Jack Stephens,2022-23,20,0,DEF,Bournemouth,43,0.28953107997118577,0.29233378
Jack Stephens,2022-23,21,2,DEF,Bournemouth,43,0.07754056739484716,0.1310747
Jack Stephens,2022-23,22,0,DEF,Bournemouth,43,1.455837473606741,1.3495659
Jack Stephens,2022-23,23,1,DEF,Bournemouth,43,0.5097211907606494,0.43413478
Jack Stephens,2022-23,24,7,DEF,Bournemouth,43,1.5213630862077139,1.2781844
Jack Stephens,2022-23,25,0,DEF,Bournemouth,43,1.4838021528074181,1.2696029
Jack Stephens,2022-23,26,1,DEF,Bournemouth,43,1.5700251843562285,1.5164124
Jack Stephens,2022-23,27,6,DEF,Bournemouth,43,1.3948196920184508,1.6482347
Jack Stephens,2022-23,28,0,DEF,Bournemouth,43,2.381969525562276,2.7470388
Jack Stephens,2022-23,29,2,DEF,Bournemouth,43,2.229768208157987,2.4778683
Jack Stephens,2022-23,29,1,DEF,Bournemouth,43,2.147430830292153,2.3700578
Jack Stephens,2022-23,30,6,DEF,Bournemouth,43,1.8165993891222387,1.6119348
Jack Stephens,2022-23,31,0,DEF,Bournemouth,43,1.6410475342095157,1.8714459
Jack Stephens,2022-23,32,0,DEF,Bournemouth,43,1.9885454064010526,2.53891
Jack Stephens,2022-23,33,0,DEF,Bournemouth,43,1.9147002192901663,1.7174727
Jack Stephens,2022-23,34,0,DEF,Bournemouth,43,0.990098610893494,1.383848
Jack Stephens,2022-23,35,0,DEF,Bournemouth,43,0.41298810431356203,0.6011337
Jack Stephens,2022-23,36,0,DEF,Bournemouth,43,0.2321538333666029,0.20579025
Jack Stephens,2022-23,37,0,DEF,Bournemouth,43,0.05570877913496371,0.07346733
Jack Stephens,2022-23,38,0,DEF,Bournemouth,43,0.04923600845767651,0.059358012
Jack Wells-Morrison,2022-23,18,0,MID,Crystal Palace,45,0.059290070676433174,0.065622196
Jack Wells-Morrison,2022-23,19,0,MID,Crystal Palace,45,0.033549456853418126,-0.004034213
Jack Wells-Morrison,2022-23,20,0,MID,Crystal Palace,45,0.03724426154195165,0.014816671
Jack Wells-Morrison,2022-23,20,0,MID,Crystal Palace,45,0.03724426154195165,0.021110563
Jack Wells-Morrison,2022-23,21,0,MID,Crystal Palace,45,0.036049806757717545,0.0035415972
Jack Wells-Morrison,2022-23,22,0,MID,Crystal Palace,45,0.0397689486736933,0.026894987
Jack Wells-Morrison,2022-23,23,0,MID,Crystal Palace,45,0.062018942506235956,0.070522904
Jack Wells-Morrison,2022-23,24,0,MID,Crystal Palace,45,0.062453096139138964,0.07358339
Jack Wells-Morrison,2022-23,25,0,MID,Crystal Palace,45,0.062449279135632786,0.05393813
Jack Wells-Morrison,2022-23,26,0,MID,Crystal Palace,45,0.062453096139138964,0.081151746
Jack Wells-Morrison,2022-23,27,0,MID,Crystal Palace,45,0.040829027209490006,0.017433519
Jack Wells-Morrison,2022-23,27,0,MID,Crystal Palace,45,0.04067107471574014,0.014570934
Jack Wells-Morrison,2022-23,28,0,MID,Crystal Palace,45,0.03397786083844137,0.01634305
Jack Wells-Morrison,2022-23,29,0,MID,Crystal Palace,45,0.03648396039062056,0.023052314
Jack Wells-Morrison,2022-23,30,0,MID,Crystal Palace,45,0.03303619549010891,0.013327594
Jack Wells-Morrison,2022-23,31,0,MID,Crystal Palace,45,0.062018942506235956,0.06536313
Jack Wells-Morrison,2022-23,32,0,MID,Crystal Palace,45,0.037235665117387365,0.01794225
Jack Wells-Morrison,2022-23,33,0,MID,Crystal Palace,45,0.03268974601217639,0.016311765
Jack Wells-Morrison,2022-23,34,0,MID,Crystal Palace,45,0.04345551881851623,0.05935081
Jack Wells-Morrison,2022-23,35,0,MID,Crystal Palace,45,0.06994556433983189,0.09390689
Jack Wells-Morrison,2022-23,36,0,MID,Crystal Palace,45,0.04201197517360204,0.036567558
Jack Wells-Morrison,2022-23,37,0,MID,Crystal Palace,45,0.06994556433983189,0.092862345
Jack Wells-Morrison,2022-23,38,0,MID,Crystal Palace,45,0.0668491863406413,0.08252954
Jackson Smith,2022-23,5,0,GK,Wolves,40,0.08184168173748756,-0.05784928
Jackson Smith,2022-23,6,0,GK,Wolves,40,0.08305400495055752,-0.031214196
Jackson Smith,2022-23,8,0,GK,Wolves,40,0.08921002787642036,0.07491686
Jackson Smith,2022-23,9,0,GK,Wolves,40,0.09197367948719261,0.1263792
Jackson Smith,2022-23,10,0,GK,Wolves,40,0.09192589347252131,0.12636167
Jackson Smith,2022-23,11,0,GK,Wolves,40,0.08848918426562984,0.11455722
Jackson Smith,2022-23,12,0,GK,Wolves,40,0.08714110022650605,0.08295513
Jackson Smith,2022-23,13,0,GK,Wolves,40,0.08841739841340812,0.07310425
Jackson Smith,2022-23,14,0,GK,Wolves,40,0.09014541979881953,0.07714279
Jackson Smith,2022-23,15,0,GK,Wolves,40,0.08931978209151847,0.06824592
Jackson Smith,2022-23,16,0,GK,Wolves,39,0.0909753825819828,0.13509493
Jackson Smith,2022-23,17,0,GK,Wolves,39,0.09154136708229363,0.13898169
Jackson Smith,2022-23,18,0,GK,Wolves,39,0.08576237382966571,0.022756085
Jackson Smith,2022-23,19,0,GK,Wolves,39,0.08465266735974047,0.0068781064
Jackson Smith,2022-23,20,0,GK,Wolves,39,0.08430192145280961,0.11717509
Jackson Smith,2022-23,21,0,GK,Wolves,39,0.0862729652308095,0.13594767
Jackson Smith,2022-23,22,0,GK,Wolves,39,0.08470114757487163,-0.052652046
Jackson Smith,2022-23,23,0,GK,Wolves,39,0.05719798129530326,-0.07122048
Jackson Smith,2022-23,24,0,GK,Wolves,39,0.05825802181223046,0.015343831
Jackson Smith,2022-23,25,0,GK,Wolves,39,0.060376365358579875,0.027736649
Jackson Smith,2022-23,25,0,GK,Wolves,39,0.06515950833725953,0.04148035
Jackson Smith,2022-23,26,0,GK,Wolves,39,0.0633220284085101,0.05293388
Jackson Smith,2022-23,27,0,GK,Wolves,39,0.061825248759147786,0.023230024
Jackson Smith,2022-23,28,0,GK,Wolves,39,0.06185572130295348,0.04419972
Jackson Smith,2022-23,29,0,GK,Wolves,39,0.061536093800851344,0.013303285
Jackson Smith,2022-23,30,0,GK,Wolves,39,0.06128094469749519,0.03462948
Jackson Smith,2022-23,31,0,GK,Wolves,39,0.062356105729147446,0.03314523
Jackson Smith,2022-23,32,0,GK,Wolves,39,0.0625106792896632,0.015145716
Jackson Smith,2022-23,33,0,GK,Wolves,39,0.059128081749664704,0.04286132
Jackson Smith,2022-23,34,0,GK,Wolves,39,0.05812202052209601,0.007580423
Jackson Smith,2022-23,35,0,GK,Wolves,39,0.05812202052209601,0.02137116
Jackson Smith,2022-23,36,0,GK,Wolves,39,0.057231795356074845,0.02137894
Jackson Smith,2022-23,37,0,GK,Wolves,39,0.05637180068563923,0.025962804
Jackson Smith,2022-23,38,0,GK,Wolves,39,0.057231795356074845,0.010238956
Jacob Murphy,2022-23,1,1,MID,Newcastle,45,2.1402014031597,1.9175138
Jacob Murphy,2022-23,2,1,MID,Newcastle,45,1.3046556288696178,1.3120333
Jacob Murphy,2022-23,3,1,MID,Newcastle,45,1.8460237441847391,0.77575463
Jacob Murphy,2022-23,4,1,MID,Newcastle,44,1.2056202517402326,1.2675555
Jacob Murphy,2022-23,5,1,MID,Newcastle,44,1.41829067625976,0.91439056
Jacob Murphy,2022-23,6,1,MID,Newcastle,44,1.8426564234030907,1.885563
Jacob Murphy,2022-23,8,1,MID,Newcastle,44,1.816317718528399,1.7139826
Jacob Murphy,2022-23,9,2,MID,Newcastle,43,2.1180980561342624,2.1581602
Jacob Murphy,2022-23,10,8,MID,Newcastle,43,3.1603494085137758,2.9432192
Jacob Murphy,2022-23,11,1,MID,Newcastle,43,2.431583437903797,1.8353746
Jacob Murphy,2022-23,12,3,MID,Newcastle,43,2.3598572265368922,2.6818554
Jacob Murphy,2022-23,13,1,MID,Newcastle,43,2.3803057318957075,1.7765309
Jacob Murphy,2022-23,14,1,MID,Newcastle,43,1.9069415817935067,1.970994
Jacob Murphy,2022-23,15,6,MID,Newcastle,43,2.0278910956564458,2.2446578
Jacob Murphy,2022-23,16,1,MID,Newcastle,43,2.259077861700287,2.5475612
Jacob Murphy,2022-23,17,1,MID,Newcastle,43,1.291838374592797,1.1317601
Jacob Murphy,2022-23,18,1,MID,Newcastle,43,1.452067002966898,1.0735757
Jacob Murphy,2022-23,19,1,MID,Newcastle,43,1.0540809765769061,0.9357259
Jacob Murphy,2022-23,20,1,MID,Newcastle,43,1.479163344602204,1.5593425
Jacob Murphy,2022-23,21,1,MID,Newcastle,42,1.2354856317264835,0.968551
Jacob Murphy,2022-23,22,1,MID,Newcastle,42,1.1984998333035914,0.9833544
Jacob Murphy,2022-23,23,1,MID,Newcastle,42,1.297747304980556,1.2270087
Jacob Murphy,2022-23,24,1,MID,Newcastle,42,1.3779181917721217,1.1744074
Jacob Murphy,2022-23,26,1,MID,Newcastle,41,1.4534869463005586,1.1827213
Jacob Murphy,2022-23,27,2,MID,Newcastle,41,1.517291685785809,1.7460685
Jacob Murphy,2022-23,28,2,MID,Newcastle,41,2.387021838416746,2.4032254
Jacob Murphy,2022-23,29,3,MID,Newcastle,41,2.9014542581010274,2.8792493
Jacob Murphy,2022-23,29,5,MID,Newcastle,41,2.5262707258415196,2.0076442
Jacob Murphy,2022-23,30,1,MID,Newcastle,41,2.64363025612093,2.6796265
Jacob Murphy,2022-23,31,1,MID,Newcastle,41,2.0704410780809006,2.7085369
Jacob Murphy,2022-23,32,13,MID,Newcastle,41,1.9846657710080249,2.1283565
Jacob Murphy,2022-23,33,6,MID,Newcastle,41,2.9584983042169615,2.6356475
Jacob Murphy,2022-23,34,2,MID,Newcastle,41,2.884356142177414,2.5495968
Jacob Murphy,2022-23,35,2,MID,Newcastle,42,2.4969609222011475,2.4331179
Jacob Murphy,2022-23,36,0,MID,Newcastle,42,2.8159297400360765,2.7864428
Jacob Murphy,2022-23,36,0,MID,Newcastle,42,1.5857096133052577,1.6457788
Jacob Murphy,2022-23,37,1,MID,Newcastle,42,0.8416428190782926,0.6275276
Jacob Murphy,2022-23,38,1,MID,Newcastle,42,1.484758631857055,1.3528408
Jacob Ramsey,2022-23,1,0,MID,Aston Villa,55,2.233752625987383,2.5435188
Jacob Ramsey,2022-23,2,2,MID,Aston Villa,55,2.258350397026941,1.8598108
Jacob Ramsey,2022-23,3,2,MID,Aston Villa,54,2.96098686472845,2.7202616
Jacob Ramsey,2022-23,4,1,MID,Aston Villa,53,2.859446788251102,2.536786
Jacob Ramsey,2022-23,5,1,MID,Aston Villa,53,2.050158206083907,1.7782227
Jacob Ramsey,2022-23,6,5,MID,Aston Villa,52,2.3865233842522517,2.1922219
Jacob Ramsey,2022-23,8,10,MID,Aston Villa,52,3.068351471586191,3.3965676
Jacob Ramsey,2022-23,9,3,MID,Aston Villa,52,3.1494197106552586,2.8044083
Jacob Ramsey,2022-23,10,1,MID,Aston Villa,52,2.9425494381536037,2.884939
Jacob Ramsey,2022-23,11,2,MID,Aston Villa,52,2.662866614079578,2.962255
Jacob Ramsey,2022-23,12,2,MID,Aston Villa,52,2.6347472314552625,2.492777
Jacob Ramsey,2022-23,13,1,MID,Aston Villa,52,2.588012208385812,2.8447933
Jacob Ramsey,2022-23,14,1,MID,Aston Villa,52,1.7841943487324772,1.7536737
Jacob Ramsey,2022-23,15,14,MID,Aston Villa,52,1.759844638864293,2.0433705
Jacob Ramsey,2022-23,16,2,MID,Aston Villa,52,2.7977533358021156,2.2734601
Jacob Ramsey,2022-23,17,0,MID,Aston Villa,52,2.7709808707178807,1.7078066
Jacob Ramsey,2022-23,18,0,MID,Aston Villa,52,0.741121262986183,0.21609546
Jacob Ramsey,2022-23,19,0,MID,Aston Villa,52,0.39640507974660527,0.2186053
Jacob Ramsey,2022-23,20,3,MID,Aston Villa,52,0.5601434892817658,1.0708607
Jacob Ramsey,2022-23,21,3,MID,Aston Villa,52,2.062367762846462,2.1653335
Jacob Ramsey,2022-23,22,1,MID,Aston Villa,52,2.623095082663515,2.855456
Jacob Ramsey,2022-23,23,2,MID,Aston Villa,52,1.6384202249708288,1.2677194
Jacob Ramsey,2022-23,24,1,MID,Aston Villa,52,2.1406389496279767,2.2785087
Jacob Ramsey,2022-23,25,3,MID,Aston Villa,52,1.9624856877479753,2.1282082
Jacob Ramsey,2022-23,26,3,MID,Aston Villa,52,2.497310067116621,2.5680518
Jacob Ramsey,2022-23,27,2,MID,Aston Villa,52,2.1017700653350655,1.9453819
Jacob Ramsey,2022-23,28,9,MID,Aston Villa,52,2.993886943234149,3.3441753
Jacob Ramsey,2022-23,29,6,MID,Aston Villa,52,2.4188009623779587,2.3428245
Jacob Ramsey,2022-23,29,2,MID,Aston Villa,52,2.7909061859207434,2.807099
Jacob Ramsey,2022-23,30,6,MID,Aston Villa,52,3.023591421043272,3.3626454
Jacob Ramsey,2022-23,31,13,MID,Aston Villa,52,2.945424220836443,3.3413959
Jacob Ramsey,2022-23,32,2,MID,Aston Villa,52,3.178560080109256,2.706917
Jacob Ramsey,2022-23,33,3,MID,Aston Villa,53,3.289400997608341,3.8978944
Jacob Ramsey,2022-23,34,2,MID,Aston Villa,52,2.4244235752026686,1.9526916
Jacob Ramsey,2022-23,35,2,MID,Aston Villa,52,2.94348564950097,3.004844
Jacob Ramsey,2022-23,36,8,MID,Aston Villa,51,2.786158354296706,3.6393702
Jacob Ramsey,2022-23,37,8,MID,Aston Villa,51,2.419470485076458,2.567499
Jacob Ramsey,2022-23,38,9,MID,Aston Villa,51,3.0510504988862106,3.2067945
Jaden Philogene-Bidace,2022-23,1,0,MID,Aston Villa,45,0.08187650221759704,0.0917251
Jaden Philogene-Bidace,2022-23,2,0,MID,Aston Villa,45,0.040524177774876734,0.002592144
Jaden Philogene-Bidace,2022-23,3,0,MID,Aston Villa,45,0.03825784509145643,-0.010924333
Jaden Philogene-Bidace,2022-23,4,0,MID,Aston Villa,45,0.035931341876114964,0.015328377
Jaden Philogene-Bidace,2022-23,5,0,MID,Aston Villa,45,0.034441060574267726,-0.0008794435
Jaden Philogene-Bidace,2022-23,6,0,MID,Aston Villa,45,0.032441266483940925,-0.0042578345
Jaden Philogene-Bidace,2022-23,8,0,MID,Aston Villa,45,0.032007854554414815,0.03926573
Jaden Philogene-Bidace,2022-23,9,0,MID,Aston Villa,45,0.032007854554414815,0.021917889
Jaden Philogene-Bidace,2022-23,10,0,MID,Aston Villa,45,0.032007854554414815,0.020213628
Jaden Philogene-Bidace,2022-23,11,0,MID,Aston Villa,45,0.032007854554414815,0.02396196
Jaden Philogene-Bidace,2022-23,12,0,MID,Aston Villa,45,0.032007854554414815,0.020397108
Jaden Philogene-Bidace,2022-23,13,0,MID,Aston Villa,45,0.032007854554414815,0.025103247
Jaden Philogene-Bidace,2022-23,14,0,MID,Aston Villa,45,0.032007854554414815,0.0059596696
Jaden Philogene-Bidace,2022-23,15,0,MID,Aston Villa,45,0.032007854554414815,0.024391335
Jaden Philogene-Bidace,2022-23,16,0,MID,Aston Villa,45,0.032007854554414815,0.006865001
Jaden Philogene-Bidace,2022-23,17,0,MID,Aston Villa,45,0.032007854554414815,0.010789464
Jaden Philogene-Bidace,2022-23,18,0,MID,Aston Villa,45,0.03619562215936163,0.016282964
Jaden Philogene-Bidace,2022-23,19,0,MID,Aston Villa,45,0.03619562215936163,0.036275882
Jaden Philogene-Bidace,2022-23,20,0,MID,Aston Villa,45,0.032007854554414815,0.030796992
Jaden Philogene-Bidace,2022-23,21,0,MID,Aston Villa,45,0.032007854554414815,0.011168086
Jaden Philogene-Bidace,2022-23,22,0,MID,Aston Villa,45,0.032007854554414815,0.021639898
Jaden Philogene-Bidace,2022-23,23,0,MID,Aston Villa,45,0.03619562215936163,0.010527077
Jaden Philogene-Bidace,2022-23,24,0,MID,Aston Villa,45,0.032007854554414815,0.022148166
Jaden Philogene-Bidace,2022-23,25,0,MID,Aston Villa,45,0.032007854554414815,0.015468913
Jaden Philogene-Bidace,2022-23,26,0,MID,Aston Villa,45,0.032007854554414815,0.021516921
Jaden Philogene-Bidace,2022-23,27,0,MID,Aston Villa,45,0.03619562215936163,0.015659183
Jaden Philogene-Bidace,2022-23,28,0,MID,Aston Villa,45,0.03619562215936163,0.03926004
Jaden Philogene-Bidace,2022-23,29,0,MID,Aston Villa,45,0.03619562215936163,0.008385756
Jaden Philogene-Bidace,2022-23,29,0,MID,Aston Villa,45,0.03619562215936163,0.009291091
Jaden Philogene-Bidace,2022-23,30,0,MID,Aston Villa,45,0.03619562215936163,0.031221827
Jaden Philogene-Bidace,2022-23,31,0,MID,Aston Villa,45,0.03619562215936163,0.026085611
Jaden Philogene-Bidace,2022-23,32,0,MID,Aston Villa,45,0.032007854554414815,0.0042293645
Jaden Philogene-Bidace,2022-23,33,0,MID,Aston Villa,45,0.03619562215936163,0.0369777
Jaden Philogene-Bidace,2022-23,34,0,MID,Aston Villa,45,0.03619562215936163,0.018155195
Jaden Philogene-Bidace,2022-23,35,0,MID,Aston Villa,45,0.032007854554414815,0.020325314
Jaden Philogene-Bidace,2022-23,36,0,MID,Aston Villa,45,0.03619562215936163,0.042715725
Jaden Philogene-Bidace,2022-23,37,0,MID,Aston Villa,45,0.03619562215936163,0.020388424
Jaden Philogene-Bidace,2022-23,38,0,MID,Aston Villa,45,0.032007854554414815,0.02215401
Jadon Sancho,2022-23,1,2,MID,Man Utd,75,1.096496779839744,1.8949132
Jadon Sancho,2022-23,2,1,MID,Man Utd,75,3.7624195778191547,3.1736126
Jadon Sancho,2022-23,3,10,MID,Man Utd,73,3.0730084416877714,1.9471264
Jadon Sancho,2022-23,4,3,MID,Man Utd,73,3.926839985994166,4.2792683
Jadon Sancho,2022-23,5,10,MID,Man Utd,73,3.7006483742924585,3.0402827
Jadon Sancho,2022-23,6,2,MID,Man Utd,73,3.416050790882949,2.8740375
Jadon Sancho,2022-23,9,2,MID,Man Utd,73,2.9394476059343217,2.551205
Jadon Sancho,2022-23,10,0,MID,Man Utd,73,3.3509849980532254,2.8277633
Jadon Sancho,2022-23,11,3,MID,Man Utd,73,1.945300846190401,1.4348654
Jadon Sancho,2022-23,12,6,MID,Man Utd,73,3.4984176299389764,3.83403
Jadon Sancho,2022-23,13,1,MID,Man Utd,73,3.1474865634591502,2.5356224
Jadon Sancho,2022-23,14,0,MID,Man Utd,72,3.185153827609392,3.3939042
Jadon Sancho,2022-23,15,0,MID,Man Utd,72,1.5657024820513532,1.4752489
Jadon Sancho,2022-23,16,0,MID,Man Utd,71,0.5135637493120446,0.22589274
Jadon Sancho,2022-23,17,0,MID,Man Utd,71,1.269828764112167,1.2113461
Jadon Sancho,2022-23,18,0,MID,Man Utd,71,0.3148774332435575,0.20194899
Jadon Sancho,2022-23,19,0,MID,Man Utd,71,0.32504087980478663,0.32754126
Jadon Sancho,2022-23,20,0,MID,Man Utd,71,0.44221938761090385,0.26907668
Jadon Sancho,2022-23,20,0,MID,Man Utd,71,0.43768489726416226,0.31677923
Jadon Sancho,2022-23,21,0,MID,Man Utd,71,0.47387702494342565,0.33502322
Jadon Sancho,2022-23,22,0,MID,Man Utd,71,0.8704283712151026,1.3640482
Jadon Sancho,2022-23,22,6,MID,Man Utd,71,0.777029272963706,1.3306179
Jadon Sancho,2022-23,23,3,MID,Man Utd,71,3.1049386061221416,3.1642506
Jadon Sancho,2022-23,24,6,MID,Man Utd,71,2.850954164246888,3.0027804
Jadon Sancho,2022-23,26,0,MID,Man Utd,71,2.9862330961751438,2.0687795
Jadon Sancho,2022-23,27,3,MID,Man Utd,71,1.4138173210318876,1.7670376
Jadon Sancho,2022-23,29,1,MID,Man Utd,71,2.669664191911187,2.8485785
Jadon Sancho,2022-23,29,3,MID,Man Utd,71,2.9631391524052515,3.2788138
Jadon Sancho,2022-23,30,6,MID,Man Utd,71,2.7778285337447857,2.358501
Jadon Sancho,2022-23,31,3,MID,Man Utd,71,3.5490107028543054,3.6565416
Jadon Sancho,2022-23,33,7,MID,Man Utd,71,2.7012705298513624,2.800906
Jadon Sancho,2022-23,34,3,MID,Man Utd,71,3.089842041098596,3.7383373
Jadon Sancho,2022-23,34,1,MID,Man Utd,71,3.2286476338547683,3.142675
Jadon Sancho,2022-23,35,1,MID,Man Utd,71,2.267475376265707,1.9785161
Jadon Sancho,2022-23,36,3,MID,Man Utd,71,2.7878604761900037,2.702334
Jadon Sancho,2022-23,37,3,MID,Man Utd,71,3.5872564215783957,3.456613
Jadon Sancho,2022-23,37,7,MID,Man Utd,71,3.573107065554002,4.8142657
Jadon Sancho,2022-23,38,9,MID,Man Utd,71,3.774832508902083,3.8940382
